;name;id;office;position;cars_info;cars_family_info;all_cars_sum;all_help;all_cars_sum_uah;all_cars_sum_uah_mln;monthly_salary;monthly_salary_family;all_salary;all_estate;group;car_years;group_car;group_flat;group_years;group_help
1;Євграфова Єлизавета Павлівна;vulyk_8_129;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;Toyota Land Cruiser Prado;BMW 735;42312.0;0.0;507744.0;0.51;22008.0;2571.0;24579.0;273.0;суди;01.Лип;low;superlow;superlow;0
3;Євдокимов Сергій Володимирович;vulyk_60_93;Міністерство внутрішніх справ;Начальник управління боротьби з незаконним обігом наркотиків ГУМВС України в Запорізький області;;BMW X5;43511.0;0.0;522132.0;0.52;7297.0;0.0;7297.0;109.0;МВС;6.0;low;superlow;medium;0
10;Євсіков Олексій Олександрович;vulyk_8_29;Вищий господарський суд;суддя Вищого господарського суду України;Volkswagen TouaregVolkswagen Touareg;;81496.0;14616.0;977952.0;0.98;20273.0;39984.0;60257.0;289.0;суди;01.Кві;medium;superlow;superlow;1
15;Єгоров Сергій Олександрович;vulyk_15_152;Міністерство внутрішніх справ;начальник відділу карного розшуку УМВС України на Одеській залізниці;Toyota CorollaLexus RX330Toyota Avensis;Lexus RX330Toyota Corolla;55771.0;1250.0;669252.0;0.67;5906.0;0.0;5906.0;205.0;МВС;09.Кві;low;superlow;high;1
17;Єлфімов Олександр Васильович;vulyk_8_170;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;Toyota Land Cruiser Prado 150;;42312.0;0.0;507744.0;0.51;22256.0;0.0;22256.0;44.0;суди;01.Вер;low;superlow;superlow;0
18;Єльцов Віктор Олександрович;vulyk_35_40;Загальний апеляційний суд;суддя Апеляційного суду Черкаської області;ВАЗ 21013 Opel Vectra;;53065.0;15019.4;636780.0;0.64;20413.0;2989.0;23402.0;78.0;суди;02.Бер;low;superlow;superlow;1
21;Ємельянова Ольга Олександрівна;vulyk_59_64;Господарський місцевий суд;суддя Господарського суду Харківської області;Lexus RX 350;ВАЗ 212140 Нива;31662.0;2430.0;379944.0;0.38;15363.0;3124.0;18487.0;443.0;суди;01.Лип;superlow;low;superlow;1
22;Ємець Анатолій Анатолійович;vulyk_56_188;Верховний Суд;суддя Верховного Суду України;Volkswagen Touareg;Kia Sportage;58614.0;15834.0;703368.0;0.7;26309.0;1976.0;28285.0;515.0;суди;02.Січ;medium;medium;superlow;1
29;Єрмаков Юрій В'ячеславович;vulyk_42_35;Загальний апеляційний суд;суддя Апеляційного суду Луганської області;Daewoo Lanos;;4058.0;0.0;48696.0;0.05;17378.0;0.0;17378.0;486.0;суди;0.2;superlow;low;superlow;0
32;Єрмоленко Дмитро Дмитрович;vulyk_2_219;Прокуратура;заступник прокурора Овідіопольського району Одеської області;;BMW X5 Infiniti FX35;87716.0;9600.0;1052592.0;01.Тра;9572.0;0.0;9572.0;93.0;суди;09.Лют;high;superlow;high;1
